dataset,method,runtime,memory_usage_MB,nmi,ari,purity,f1_score,confusion_matrix
Mosmann_rare_notransform,tSNE+KMeans,839.9266581535339,11.3828125,0.0003345747216367,-8.14332016258549e-06,0.9997250668415476,0.670256331467507,"[[199914 196437]
 [   101      8]]"
Samusik_all,KMeans,3.168548345565796,78.7890625,0.0005937689829134,0.0001254611555873,0.2225293845477909,0.0707241189134945,"[[ 206  156  163  191  236  134  155  203  116  172  117  191  208  211
   198  159  173  171  179  206  165  198  176  157]
 [ 158  183  134  202  218  131  149  179  146  159  115  187  188  191
   205  147  161  178  169  178  157  180  185  167]
 [ 233  202  232  305  338  186  179  265  188  255  153  273  262  268
   276  224  220  227  206  215  197  262  266  214]
 [ 453  482  465  636  781  378  417  648  359  546  339  526  645  627
   620  515  472  533  465  499  482  541  578  472]
 [3730 3482 3554 4603 6056 3029 3490 5215 2977 4710 2814 4243 4980 5074
  5240 3566 3579 4646 3626 3931 3819 4366 4828 3798]
 [  16   24   14   19   27   20   20    8   19   25   11   29   24   23
    20   13   21   18   25   20   24   16   28   16]
 [  61   82   77  102  127   62   80  109   73   93   52   88  107   96
   104   52   72   94   73   74   79   99  110   75]
 [1947 1854 1862 2497 3613 1584 1836 3125 1455 2570 1370 2192 2549 2854
  2667 2054 2046 2480 1954 2033 1967 2420 2750 1816]
 [  16   13   14   11   36   11    9   24   15   19   10   20   18   12
    20   19   14   17   12   14   15   15   13   20]
 [ 230  210  222  274  379  176  210  294  152  338  136  273  291  342
   326  194  245  281  230  255  227  264  297  222]
 [   3    2    1    1    0    0    2    1    2    0    3    2    1    0
     2    0    2    1    0    2    2    0    0    2]
 [1937 1905 1907 2340 2630 1705 1818 2278 1584 2003 1309 2508 2348 2335
  2365 1950 2147 1962 1947 2085 1984 2363 2216 2091]
 [4533 4454 4458 5514 6526 3821 4113 5508 3505 4861 2927 5346 5611 5545
  5545 4563 4540 4592 4208 4556 4528 5349 5236 4573]
 [ 830  751  865 1048 1246  674  728 1077  642  920  528  941  982 1090
   995  822  839  846  831  827  844  970  990  851]
 [3213 3254 3011 3933 4570 2844 3100 3544 2899 3619 2339 3729 3956 3957
  4232 3086 3282 3430 2954 3583 3103 3609 3834 3303]
 [ 109  114  119  146  133  107  128  103   94  139   85  138  155  155
   137  130  127  105  114  121  129  137  138  117]
 [  40   48   43   51   65   37   27   48   23   48   35   54   56   50
    60   42   42   52   43   44   40   47   52   37]
 [ 190  220  171  253  266  169  177  234  172  256  153  236  283  318
   327  198  228  286  202  222  191  248  258  211]
 [  46   48   34   61   71   28   32   67   33   68   34   53   60   80
    62   39   49   52   53   52   42   50   63   52]
 [ 129  118  126  171  200   95  113  176   95  135  100  134  173  173
   161  135  121  144  104  160  120  145  149  147]
 [ 329  341  288  444  459  263  313  397  228  378  244  377  422  397
   433  313  321  397  310  343  357  364  401  360]
 [ 300  304  315  388  460  258  282  389  267  346  205  352  374  379
   401  284  321  312  299  324  281  365  366  283]
 [1062 1037  951 1274 1515  873  970 1185  819 1189  706 1205 1308 1303
  1336  969 1078 1056 1007 1014 1062 1163 1274 1065]
 [  55   68   49   71   86   51   51   78   47   88   46   74   75   69
    83   47   58   63   65   76   70   86   72   78]]"
Samusik_all,DBSCAN,3916.457870721817,63.3828125,0.0,0.0,0.2224244050187991,0.0,"[[     0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  4241      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  4067      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  5646      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 12479      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 99356      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [   480      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  2041      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 53495      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [   387      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  6068      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [    29      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 49717      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [114412      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 21137      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 82384      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  2980      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1084      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  5469      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1229      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  3324      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  8479      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  7855      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [ 26421      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]
 [  1606      0      0      0      0      0      0      0      0      0
       0      0      0      0      0      0      0      0      0      0
       0      0      0      0      0]]"
Samusik_all,tSNE+KMeans,1133.4755489826202,119.3359375,0.0007946713307827,0.0002168483773237,0.2228715400496903,0.0712337422104264,"[[   0    0    0    0    0    0    0    0    0    0    0    0    0    0
     0    0    0    0    0    0    0    0    0    0    0]
 [ 136  217  175  157  188  180  121  167  195  146  146    0  237  238
   193  240  156  148  176  157  145  216  165  186  156]
 [ 127  175  186  133  200  205  114  138  184  115  145    0  219  221
   177  208  156  171  171  159  189  180  173  184  137]
 [ 233  255  226  240  284  265  183  210  255  215  236    0  260  275
   280  276  209  189  217  218  242  260  200  260  158]
 [ 442  534  495  515  574  629  327  525  638  450  445    0  621  690
   604  605  439  518  507  463  446  559  459  565  429]
 [2916 4337 3559 3466 4402 5599 2742 4447 5187 3191 3271    0 4919 5399
  4580 4851 3669 4299 4991 3708 3817 4348 3690 4792 3176]
 [  16   15   21   16   31   20   23   15   13    9   19    0   22   28
    23   32   21   15   26   21   22   24   13   21   14]
 [  58   84   78   75   98  110   59  101  130   65   63    0   85  113
   100  104   76   78  104   64   71   85   79   93   68]
 [1483 2313 1992 1779 2255 2900 1398 2666 2789 1806 2174    0 2514 2957
  2385 2493 1858 2568 2474 2273 1877 2456 1980 2501 1604]
 [  12   13   14    9    9   17   10   22   16   18   28    0   23   15
    22   18   21   13   14   13   21   15   15   14   15]
 [ 154  260  215  230  298  318  151  274  324  184  262    0  265  309
   289  305  222  267  313  248  225  260  226  285  184]
 [   0    4    2    1    4    1    0    0    0    0    0    0    1    2
     1    0    1    1    1    0    4    2    2    2    0]
 [1820 2319 2162 1927 2303 2250 1576 1884 2264 1551 1567    0 2543 2789
  2412 2641 2083 1760 2018 1801 2064 2121 1896 2266 1700]
 [4172 5118 4578 4545 5327 5383 3496 4535 5419 3796 3610    0 5627 6421
  5459 5809 4482 4285 4991 4246 4451 5137 4374 5296 3855]
 [ 852  903  847  870  909  988  585  833 1027  761  748    0 1056 1186
  1014 1037  842  830  873  773  829  911  800  955  708]
 [2396 3769 3433 2763 3872 4108 2469 2963 3983 2294 3080    0 4145 4598
  3788 4364 3216 3230 3691 3121 3514 3717 3117 3831 2922]
 [  91  136  126   83  139  139   97   92  157   66  116    0  162  175
   154  141  128  102  117  126  123  146  112  147  105]
 [  30   43   34   33   69   66   30   31   51   36   36    0   49   53
    61   53   53   60   49   35   34   46   45   51   36]
 [ 174  216  207  218  245  313  168  176  285  158  214    0  250  278
   270  286  187  224  281  205  223  231  223  246  191]
 [  30   46   36   50   63   72   31   52   62   26   45    0   57   65
    51   55   50   63   69   58   49   54   54   52   39]
 [ 108  140  106  123  151  166   97  144  147  104  108    0  157  177
   143  173  109  148  167  127  147  158  133  159  132]
 [ 249  381  278  259  398  436  258  319  462  217  260    0  445  489
   376  419  323  378  432  328  330  426  315  385  316]
 [ 249  339  312  274  355  415  256  321  382  272  257    0  365  458
   385  420  298  292  342  284  297  331  318  379  254]
 [ 854 1129 1056  961 1243 1327  849  996 1332  798  907    0 1324 1468
  1257 1336 1005 1033 1166  988 1065 1137 1010 1280  900]
 [  42   65   54   62   71   95   49   59   81   56   39    0   79  102
    77   88   60   56   73   53   76   67   73   66   63]]"
Nilsson_rare,KMeans,0.0576424598693847,71.1875,0.0240356897767886,0.0183460051893197,0.9918894426823742,0.810864868106522,"[[30251 13531]
 [   12   346]]"
Nilsson_rare,DBSCAN,11.635797262191772,17.859375,0.0,0.0,0.9918894426823742,0.0,"[[    0     0     0]
 [43782     0     0]
 [  358     0     0]]"
Nilsson_rare,Hierarchical,37.57296919822693,0.48828125,0.0228385101385872,0.0165249275791715,0.9918894426823742,0.8022791340861536,"[[29714 14068]
 [   12   346]]"
Nilsson_rare,tSNE+KMeans,57.1325044631958,39.03515625,0.0152726681977415,0.0013651708870356,0.9918894426823742,0.6796588810523312,"[[22805 20977]
 [    2   356]]"
Samusik_01,KMeans,2.0786023139953613,58.01171875,0.0023737039785189,6.351212343965894e-05,0.2564835536832603,0.073433309155198,"[[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   0   0   0   0]
 [  6  16   6  15  13  13   8  14  15   4   9   0  11  20  14  12   8  13
   13   7   5  11  12   7  14]
 [  5   8  15  10  14  11  10  15  15  10  16   0  15   7  10  16   4  15
   14  11   5  16  17  21  12]
 [ 10  14  15  22  11  19  17  21  20   8  26   0  17  19  23  29  18  16
   16   9   7  16  11  20  22]
 [ 29  33  37  28  46  36  26  39  40  33  35   0  21  45  17  36  26  34
   23  29  22  42  38  41  42]
 [496 483 454 539 510 733 414 547 716 522 738   0 585 752 591 658 501 495
  408 538 415 599 569 697 647]
 [  2   1   4   3   2   1   4   0   2   0   7   0   2   4   2   0   3   2
    4   5   1   2   4   2   2]
 [  5   9   2   5  10  13   9  11  16   6   7   0   7  12  11  15   8   7
    4   4   6   6   5  11   8]
 [192 180 172 220 224 296 132 226 290 210 291   0 207 274 192 255 198 168
  158 184 153 238 224 259 230]
 [  0   2   0   0   1   1   0   1   1   2   2   0   2   2   0   3   1   0
    3   2   0   4   4   2   2]
 [ 31  25  16  34  32  42  18  22  34  21  54   0  21  39  26  34  27  24
   27  27  19  36  25  32  37]
 [  0   0   0   0   0   0   1   0   0   0   0   0   0   0   0   1   0   0
    0   0   0   1   0   0   0]
 [114 129 113 131 154 164 127 134 155 103 193   0 182 175 122 169 143 131
  132 165  93 140 175 184 180]
 [320 312 315 367 375 442 246 358 439 336 416   0 402 480 337 414 326 360
  271 349 219 417 392 432 443]
 [ 35  27  43  34  54  51  47  36  51  40  54   0  46  77  56  59  35  46
   42  47  31  55  48  50  59]
 [453 408 389 448 460 574 432 506 555 363 616   0 547 624 491 615 452 485
  421 531 360 581 540 585 609]
 [  3   7   6   9  14  18   4  10   8   2  13   0   8  10   8  13   7   9
    7  12   2   6   5   5  13]
 [  5   2   2   3   1   7   2   5   4   4  14   0   9   5   4   4   7  11
    6   5   4   2   2   5   3]
 [ 18  16  13  12  13  13  11  22  24  12  23   0  15  30  20  16   8  14
   23  17  10  23  24  22  21]
 [ 10   8   3  11  11   7   2   6  10   5  13   0   6   9   9  10   6   9
    6  17   9   8   8   7   7]
 [  6   3  11   6   7  11   6  11   8   8   6   0   7  12   9   8   6  11
    6   5  10   8   7   7  10]
 [ 35  31  27  39  33  43  30  42  38  29  55   0  38  61  55  49  35  39
   27  43  30  55  42  41  44]
 [ 32  44  32  40  45  43  25  51  53  34  50   0  49  41  46  60  51  38
   30  30  29  46  58  50  39]
 [104  94 108 107 134 151  87 118 136  75 165   0 124 174 116 142 141 111
  103 134  94 139 124 150 143]
 [  4   4   3   4   9   7   4   5   4   3   4   0   2   4   9   3   3   5
    3   6   4   4   5   6  13]]"
Samusik_01,DBSCAN,36.55169463157654,15.30859375,0.0,0.0,0.2559005510315386,0.0,"[[    0     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  266     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  292     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  406     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  798     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [13607     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [   59     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  197     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 5173     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [   35     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  703     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [    3     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 3508     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 8768     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 1123     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [12045     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  199     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  116     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  420     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  197     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  189     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  961     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 1016     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [ 2974     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]
 [  118     0     0     0     0     0     0     0     0     0     0     0
      0     0     0     0     0     0     0     0     0     0     0     0
      0]]"
Samusik_01,Hierarchical,196.68554854393005,0.484375,0.0023436286418789,5.422229188559936e-05,0.2570853628721343,0.0797684128138852,"[[  0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   0   0   0   0]
 [  6  18  10  13  10  15   7  15  10   7  17   0   7  19  17  18   8   7
    8   7   6  10  14  13   4]
 [  5  16  12  16  14  12   9  15  15   7  13   0  21  13   7  20  11   5
    9  11   5  16  14  16  10]
 [  8  18  13  28  21  24  13  16  28  14  13   0  20  35  16  25  10  18
    9   9   6  17  20  17   8]
 [ 24  41  19  35  46  42  22  37  36  13  45   0  42  28  40  54  16  25
   27  29  21  44  43  36  33]
 [361 582 272 655 547 868 389 630 742 321 560   0 712 784 686 803 425 494
  437 530 390 624 645 629 521]
 [  1   2   3   0   4   2   4   1   9   2   1   0   2   3   2   3   1   3
    3   5   1   2   1   4   0]
 [  4  10   4  15   3  14   7  15   9   3  12   0  11  12  10  10   6   7
    3   4   7   6  11   8   6]
 [138 231 130 257 209 345 122 253 292  93 220   0 260 258 260 293 152 197
  169 179 148 242 263 252 210]
 [  0   0   1   3   0   2   0   1   1   4   2   0   2   0   2   4   0   1
    2   2   0   4   1   1   2]
 [ 21  35  17  35  19  52  18  27  54  13  35   0  33  28  35  47  18  27
   17  25  17  37  32  40  21]
 [  0   0   0   1   0   0   1   0   0   0   0   0   0   0   0   0   0   0
    0   0   0   1   0   0   0]
 [ 88 145  97 166 138 197 116 134 201  97 156   0 184 175 155 227 131 139
  136 163  92 143 151 174 103]
 [241 443 210 414 359 518 225 391 429 195 391   0 434 465 437 544 289 319
  304 343 216 427 411 427 336]
 [ 25  44  33  59  46  58  43  46  58  27  40   0  51  74  70  76  32  36
   32  46  30  56  44  57  40]
 [339 529 321 616 456 671 403 493 636 283 519   0 597 671 559 766 393 440
  402 522 352 594 587 534 362]
 [  2  12   4  13   7  19   4   7  13   4  12   0   5  11  10  14   7   6
    4  12   3   6  10  12   2]
 [  3   8   5   4   2   8   2   4  13   4   2   0   5   8   5   3   6   6
    2   5   5   2   7   3   4]
 [ 16  13  20  16  15  19  11  21  21   8  22   0  24  27  27  26  10   8
   19  17  10  23  21  14  12]
 [  7  11   5  10   3   8   2   9  13   1  13   0   7  10   9   9   6   6
    7  17   9   7   9  14   5]
 [  5   9   5   7  12  13   6   7   5   3   4   0   7  13  12  13   5   6
    5   5  10   8  11  10   8]
 [ 25  39  19  49  36  57  29  34  49  20  38   0  43  73  56  52  27  34
   36  42  25  60  49  41  28]
 [ 19  43  17  60  36  48  23  49  49  28  53   0  50  53  41  59  36  50
   41  27  28  49  63  60  34]
 [ 68 130  76 139 129 172  79 121 174  72 118   0 152 155 157 170  87 133
  108 129 101 137 145 147  75]
 [  3   4   2   2   4   7   3   4   4   4   4   0   6  10   4  15   0   3
    4   6   4   4   6  12   3]]"
Samusik_01,tSNE+KMeans,107.9045000076294,62.36328125,0.0020026156112558,1.896504572615717e-05,0.2565211667575649,0.0734181771955851,"[[ 24  13  10   8   6   5  13  15   5  14   8  17  17   9  15  11   6   7
   11   9  12  13   9   9]
 [ 15  17  14  11  22   5  11  15  12  13   9  12  13  12  15   7  11   8
   13   9   7  12  15  14]
 [ 25  22  21  19  20   9  18  14  11  19  14  23  26  14  24  23  12  16
   11  12  13  11  16  13]
 [ 43  25  30  43  34  31  32  39  30  33  24  42  38  32  43  26  15  33
   30  32  34  38  36  35]
 [648 504 577 565 696 491 537 655 408 571 373 652 659 640 760 615 407 479
  482 530 598 535 634 591]
 [  3   4   3   3   2   2   2   1   2   4   2   2   2   1   4   1   1   2
    3   1   6   3   4   1]
 [  5  11   6   6   9   8  13  11   4   9   5   9  13  11  12  10   5   7
    3   5   6  10  12   7]
 [243 176 240 202 262 168 225 268 163 190 124 266 249 252 289 231 140 189
  178 213 210 210 244 241]
 [  1   4   1   0   2   2   1   6   2   3   0   2   1   0   1   0   1   2
    1   2   1   0   0   2]
 [ 27  19  26  31  27  28  31  41  25  50  18  37  27  41  44  24  17  29
   23  28  32  31  28  19]
 [  0   1   0   0   0   0   0   0   0   0   1   0   0   0   0   0   0   1
    0   0   0   0   0   0]
 [172 154 159 125 178 114 142 169  97 149 108 195 171 151 180 132 125 141
  147 116 180 129 160 114]
 [413 322 376 360 427 292 333 424 276 360 228 441 445 382 505 393 273 322
  351 324 384 355 413 369]
 [ 54  46  41  46  53  32  34  57  37  45  46  41  61  64  55  41  29  44
   46  41  54  54  54  48]
 [557 482 462 522 636 363 436 596 383 483 382 615 638 545 701 525 351 452
  506 414 567 423 576 430]
 [ 12   5   4   6  13  10   7   9   3  12   5   9  16   6  10  16   9  12
    8   3   4   7   7   6]
 [  7   3   3   7   6   2   3   6   1  10   1   1   3  10   4   8   7   3
    5   5   6   3   7   5]
 [ 14  12  14  17  20  14  14  21  17  18  12  20  21  14  29  21  13  18
   14  16  22  17  25  17]
 [ 11   4   6   7  12   4   7  10   6  11   4   8   9  12  13  10   3   7
   13   4  10  11   6   9]
 [  8   8   4  14  10   7   6   8   4   7   7   7   7  13  13   9   5   8
    4   7   7  11   7   8]
 [ 46  34  36  28  58  31  31  47  38  40  20  44  53  47  57  45  32  38
   28  30  54  36  53  35]
 [ 43  37  46  44  57  21  40  60  35  52  25  63  54  34  63  41  35  35
   34  35  35  50  35  42]
 [155 116 126 152 157 103 104 146  86 129  78 137 161 128 145 128  88 100
  121  85 142 125 165  97]
 [  4   5   6   5   8   3   4   5   3   3   4   4  12   5  10   2   3   4
    3   2   7   9   2   5]]"
